#parameter variation file for learning
#varied parameters:
#case = 5
#computationIndex = 4
#functionData = {'nArms': 1, 'evaluationSteps': 1000, 'episodeSteps': 1024, 'episodeStepsMax': 1280, 'totalLearningSteps': 35000, 'logLevel': 3, 'lossThreshold': 0.01, 'rewardThreshold': 0.93, 'meanSampleSize': 10, 'RLalgorithm': 'PPO', 'rewardMode': 2, 'rewardPositionFactor': 0.5, 'stepUpdateTime': 0.02, 'thresholdFactor': 0.5, 'cartForce': 12, 'forceFactor': 1, 'numberOfTests': 50, 'relativeFriction': 0.0, 'storeBestModel': 'models\\Curriculum-Learning\\SP\\PPO_test_gridsearch_Model', 'netarchLayerSize': 64, 'netarchNumberOfLayers': 2, 'stopWhenAllTestsSuccess': True, 'breakTestsWhenFailed': False, 'nThreadsTraining': 1, 'resultsFile': 'models\\Curriculum-Learning\\SP\\PPO_test_gridsearch_Results', 'verbose': True, 'curicculumLearning': {'decayType': 'exp', 'decaySteps': (0, 6000, 10000), 'controlValues': [[2, 4], [0, 1], [0, 0]], 'dFactor': 0.0005, 'nStepsLastChange': 0, 'iDecay': 0}}
#
'totalSteps': 1280, 'rewardStep': 0.958751204070418, 'errorList': [], 'lossList': [0.0, -1.4130720180273055, 0.0, 33.84995708942413, 0.0, 0.0, 0.0], 'rewardMean': 0.958751204070418, 'totalEpisodes': 43, 'stepsPerEpisode': 4, 'rewardPerEpisode': 3.7196585142108782
'totalSteps': 2560, 'rewardStep': 0.9153588425656556, 'errorList': [], 'lossList': [0.0, -1.4038696706295013, 0.0, 24.37406822681427, 0.0, 0.0, 0.0], 'rewardMean': 0.9370550233180368, 'totalEpisodes': 93, 'stepsPerEpisode': 23, 'rewardPerEpisode': 17.57467500183561
'totalSteps': 3840, 'rewardStep': 0.637894927140149, 'errorList': [], 'lossList': [0.0, -1.3969507759809494, 0.0, 38.82156388282776, 0.0, 0.0, 0.0], 'rewardMean': 0.8373349912587408, 'totalEpisodes': 132, 'stepsPerEpisode': 11, 'rewardPerEpisode': 8.204996046686137
'totalSteps': 5120, 'rewardStep': 0.4506359149564577, 'errorList': [], 'lossList': [0.0, -1.3851263296604157, 0.0, 43.57549610137939, 0.0, 0.0, 0.0], 'rewardMean': 0.7406602221831701, 'totalEpisodes': 146, 'stepsPerEpisode': 71, 'rewardPerEpisode': 49.76508157967103
'totalSteps': 6400, 'rewardStep': 0.7812204421052245, 'errorList': [], 'lossList': [0.0, -1.3715558511018753, 0.0, 37.020971503257755, 0.0, 0.0, 0.0], 'rewardMean': 0.7487722661675809, 'totalEpisodes': 151, 'stepsPerEpisode': 347, 'rewardPerEpisode': 268.88458352235057
'totalSteps': 7680, 'rewardStep': 0.6009989176433664, 'errorList': [], 'lossList': [0.0, -1.3517118912935258, 0.0, 55.25938297271728, 0.0, 0.0, 0.0], 'rewardMean': 0.7241433747468785, 'totalEpisodes': 158, 'stepsPerEpisode': 254, 'rewardPerEpisode': 167.27610529286315
'totalSteps': 8960, 'rewardStep': 0.9398997315646979, 'errorList': [], 'lossList': [0.0, -1.3378560602664948, 0.0, 83.25766263961792, 0.0, 0.0, 0.0], 'rewardMean': 0.7549657114351385, 'totalEpisodes': 176, 'stepsPerEpisode': 35, 'rewardPerEpisode': 27.681708343276437
'totalSteps': 10240, 'rewardStep': 0.9082207547501432, 'errorList': [], 'lossList': [0.0, -1.3295827251672745, 0.0, 74.47960578918457, 0.0, 0.0, 0.0], 'rewardMean': 0.774122591849514, 'totalEpisodes': 189, 'stepsPerEpisode': 28, 'rewardPerEpisode': 24.608359771202824
'totalSteps': 11520, 'rewardStep': 0.9244987942481122, 'errorList': [], 'lossList': [0.0, -1.3303548169136048, 0.0, 17.366106605529787, 0.0, 0.0, 0.0], 'rewardMean': 0.7908310587826917, 'totalEpisodes': 194, 'stepsPerEpisode': 156, 'rewardPerEpisode': 129.7009894244572
'totalSteps': 12800, 'rewardStep': 0.8296558890162697, 'errorList': [], 'lossList': [0.0, -1.3188311159610748, 0.0, 29.355922255516052, 0.0, 0.0, 0.0], 'rewardMean': 0.7947135418060494, 'totalEpisodes': 199, 'stepsPerEpisode': 64, 'rewardPerEpisode': 56.410078818421916
'totalSteps': 14080, 'rewardStep': 0.7518634928851908, 'errorList': [], 'lossList': [0.0, -1.3018221485614776, 0.0, 13.248339272737503, 0.0, 0.0, 0.0], 'rewardMean': 0.7740247706875266, 'totalEpisodes': 201, 'stepsPerEpisode': 774, 'rewardPerEpisode': 617.0239683679138
